,VIDEO,AUTHOR,DATE,TEXT,CLASS
0,9bZkp7q19f0,Adele Lupei,2014-11-07T19:47:06,"Is this the video that started the whole ""got my dick stuck in an elevator""  excuse thing? ï»¿",0
1,9bZkp7q19f0,Daniel Istrati,2014-11-07T19:47:16,Can anyone sub to my channel? :Dï»¿,1
2,9bZkp7q19f0,Stronzo Chicheritr,2014-11-07T20:01:15,prehistoric song..has beenï»¿,0
3,9bZkp7q19f0,none dies virgin life fucks us all,2014-11-07T20:05:35,You think you're smart?        Headbutt your face.ï»¿,0
4,9bZkp7q19f0,JakeFrostMiner Palanca,2014-11-07T20:12:11,DISLIKE.. Now one knows REAL music - ex. Enimen ï»¿,0
5,9bZkp7q19f0,Tee Tee,2014-11-07T20:16:51,Loool nice song funny how no one understands (me) and we love itï»¿,0
6,9bZkp7q19f0,Oopsthenameistoolong Oh well,2014-11-07T20:18:19,Like if you came here too see how many views this song has.ï»¿,0
7,9bZkp7q19f0,witsnow roxiie,2014-11-07T20:45:32,We pray for you Little Psy â™¡ï»¿,0
8,CevxZvSJLk8,Caitlin Hepton,2014-11-07T21:02:30,i like this song because of all the animals and i like this song .ï»¿,0
9,9bZkp7q19f0,johan gade,2014-11-07T21:06:36,"''Little Psy, only 5 months left.. Tumor in the head :( WE WILL MISS U &lt;3ï»¿",0
10,9bZkp7q19f0,2666playboy,2014-11-07T21:39:21, Follow me on Instagram. _chris_cz  ï»¿,1
11,9bZkp7q19f0,Melissa Harmon,2014-11-07T22:01:04,how is this shit still relevant ï»¿,0
12,9bZkp7q19f0,Eddie Murphy,2014-11-07T22:19:03,LOL this shit never gets oldï»¿,0
13,9bZkp7q19f0,Alucard Hellsing,2014-11-07T22:21:29,What Can i say....This Song He Just Change The World Completely... So good job PSY... (and your girls are awesome :))) )ï»¿,0
14,9bZkp7q19f0,John Plaatt,2014-11-07T22:22:29,On 0:02 u can see the camera man on his glasses....ï»¿,0
15,9bZkp7q19f0,YOU ARE NOW WASTING SECONDS OF YOUR LIFE BY READING THIS LONG STUPID NAME WHICH MAKES NO SENSE!,2014-11-07T22:41:04,this comment is wrongï»¿,0
16,9bZkp7q19f0,juanmanuel cespedes,2014-11-07T22:59:13,i hate this music. fucking singer and every koean chainise ana US sucks me dick.ï»¿,0
17,9bZkp7q19f0,Kirill Nazarethian,2014-11-07T22:59:37,2:05. Hahahahah ï»¿,0
18,9bZkp7q19f0,King uzzy,2014-11-07T23:19:08,Can we reach 3 billion views by December 2014? ï»¿,0
19,CevxZvSJLk8,Sam Kesha,2014-11-07T23:21:19,http://www.wattpad.com/story/26032883-she-can-love-you-goodï»¿,1
20,9bZkp7q19f0,Gio D.,2014-11-07T23:23:54,"Dumb Guy: Why is there 2 billion views when there are 7 million people on  earth??? Also, I know what 1+1 equals! 1+1=1! I am a smartie pantsï»¿",0
21,9bZkp7q19f0,anthony Jennings,2014-11-07T23:26:04,"People Who Say That ""This Song Is Too Old Now, There's No Point Of  Listening To It"" Suck. Just Stfu And Enjoy The Music. So, Your Mom Is Old  Too But You Still Listen To Her Right?....ï»¿",0
22,9bZkp7q19f0,TheLegitBroz,2014-11-08T00:26:35,The Funny Thing Is That this song was made in 2009 but it took 2 years to  get to america.ï»¿,0
23,9bZkp7q19f0,mindaugux,2014-11-08T00:36:31,why I dont see any comments but mine?:/ï»¿,0
24,9bZkp7q19f0,Bert Ernie,2014-11-08T00:45:40,this jap is such a piece of shit. he is such a worthless fish head. i dont  know how any one likes this dumb untanlted gook. this isnt even fucken  music. this is so fucking sad that this is even such thing. people are so  fucked up.ï»¿,0
25,9bZkp7q19f0,Tabby Ghani,2014-11-08T01:28:58,I remember when everyone was obsessed with Gangnam Style ðŸ˜—ï»¿,0
26,CevxZvSJLk8,Kathy Akers,2014-11-08T02:16:29,I love this song so much!:-D I've heard it so much I pretty much memorized  the lyricsï»¿,0
27,9bZkp7q19f0,UKz DoleSnacher,2014-11-08T02:18:42,Remove This video its wankï»¿,0
28,9bZkp7q19f0,JD COKE,2014-11-08T02:24:02,"It's so hard, sad :( iThat little child Actor HWANG MINOO dancing very  active child is suffering from brain tumor, only 6 month left for him .Hard  to believe .. Keep praying everyone for our future superstar.  #StrongLittlePsY #Fighting  SHARE EVERYONE PRAYING FOR HIM http://ygunited.com/2014/11/08/little-psy-from-the-has-brain-tumor-6-months-left-to-live/ ï»¿",1
29,9bZkp7q19f0,Joaco Remis,2014-11-08T02:29:17,"Why the fuck this keeps updated? Comments :""5 minutes ago"" Song: ""2 years and  4 months ago""ï»¿",0
30,9bZkp7q19f0,TheRogueScorpion,2014-11-08T02:45:12,MANY MEMORIES...........ï»¿,0
31,9bZkp7q19f0,John Schmidt,2014-11-08T02:58:48,why are they 5million comments when there is only 279.898 youtube Users.   5million fake account or PSY hacked youtubeï»¿,0
32,9bZkp7q19f0,Sean Deko,2014-11-08T03:08:58,"2,000,000,000 out of 7,000,000,000 people in the would saw this video just  in 2 years and yeat i only get 2 words out of the hole songï»¿",0
33,9bZkp7q19f0,Nikolay Tekuchev,2014-11-08T03:09:11,"This video is so cool, again and again!ï»¿",0
34,9bZkp7q19f0,PinkyThePuppyProductions,2014-11-08T03:11:40,I am now going to voyage to the first comment...      Tell my family I loved them. ðŸ˜¢ï»¿,0
